GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.junit.internal,Classes,6,14,1,1,2,3,2,2,1,2
JaCoCo Coverage Report,org.junit.internal,ArrayComparisonFailure,0,95,1,5,0,23,1,7,0,5
JaCoCo Coverage Report,org.junit.internal,ExactComparisonCriteria,0,7,0,0,0,3,0,2,0,2
JaCoCo Coverage Report,org.junit.internal,Throwables.State.new Throwables.State() {...},2,6,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,org.junit.internal,Throwables.State.new Throwables.State() {...},0,18,0,4,0,6,0,4,0,2
JaCoCo Coverage Report,org.junit.internal,Throwables.State.new Throwables.State() {...},0,18,0,4,0,6,0,4,0,2
JaCoCo Coverage Report,org.junit.internal,Throwables.State.new Throwables.State() {...},0,13,0,2,0,4,0,3,0,2
JaCoCo Coverage Report,org.junit.internal,ComparisonCriteria,30,226,3,29,6,47,3,21,0,8
JaCoCo Coverage Report,org.junit.internal,Throwables.new AbstractList() {...},0,21,0,0,0,3,0,3,0,3
JaCoCo Coverage Report,org.junit.internal,Throwables,14,370,2,34,9,65,3,30,1,14
JaCoCo Coverage Report,org.junit.internal,TextListener,6,210,0,10,2,41,1,16,1,11
JaCoCo Coverage Report,org.junit.internal,MethodSorter.new Comparator() {...},0,26,0,4,0,6,0,4,0,2
JaCoCo Coverage Report,org.junit.internal,SerializableMatcherDescription,5,25,0,4,1,8,1,5,1,3
JaCoCo Coverage Report,org.junit.internal,AssumptionViolatedException,0,126,0,10,0,36,0,13,0,8
JaCoCo Coverage Report,org.junit.internal,MethodSorter,0,33,0,4,0,10,0,5,0,3
JaCoCo Coverage Report,org.junit.internal,Throwables.State,0,61,0,0,0,6,0,2,0,2
JaCoCo Coverage Report,org.junit.internal,RealSystem,3,5,0,0,2,2,1,2,1,2
JaCoCo Coverage Report,org.junit.internal,MethodSorter.new Comparator() {...},0,19,0,2,0,5,0,3,0,2
JaCoCo Coverage Report,org.junit.internal,SerializableValueDescription,0,22,0,4,0,7,0,5,0,3
JaCoCo Coverage Report,org.junit.internal,InexactComparisonCriteria,12,29,0,2,1,9,0,4,0,3
JaCoCo Coverage Report,org.junit.internal,Checks,0,17,0,4,0,6,0,4,0,2
JaCoCo Coverage Report,org.junit.internal,ComparisonCriteria.new Object() {...},0,9,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.junit.validator,AnnotationsValidator.ClassValidator,0,11,0,0,0,3,0,3,0,3
